Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
522,4127.0,0.0,0.0,10266.0,10266.0,10.0,5133.0,0.3761600000001053,8.119970519193245,8.119970519193245,1.0,871.420215845108,,,,,,,,,0.9525015503168106,0.938278568638458,3.5507757663726807,0.23640353977680206,0.0001,0.0,0.0001,0.0001,46.978947,24.255878,94.07812,19.01185,4.446927845480085,2.322131723402683,8.083584825564007,0.8089167304555431,,,,,,,,,,,,,,,,,,,,,11.456424,4.3664207,15.561583,1.7159902,10.90391260189842,7.684165692241868,104.20381156816114,0.8032828383269358,-0.3748299779063511,0.6855289549358677,1.3244267045229312,-1.4394589044732173
523,4152.0,0.0,0.0,10316.0,10316.0,25.0,5158.0,0.37541000000010594,21.826136985554538,21.826136985554538,1.0,873.9115126132965,,,,,,,,,0.571477954586347,0.16011625764691173,0.8815286755561829,0.2813621461391449,0.0001,0.0,0.0001,0.0001,36.941334,15.13845,68.260864,15.899937,11.209750936841422,6.237096333245314,21.5674606728063,0.8517645659331162,,,,,,,,,,,,,,,,,,,,,10.22201,5.430226,15.882976,1.5580149,9.492807217258006,5.64747478862493,16.8131982381779,0.7998513945172661,-0.5167726916521004,1.1628772727394172,2.3832173979835978,-2.7894490537483185
524,4160.0,0.0,0.0,10332.0,10332.0,8.0,5166.0,0.37517000000010614,7.535843414056863,7.535843414056863,1.0,875.2211654186249,,,,,,,,,0.6741423436573574,0.2395384380378397,0.9642135500907898,0.28059178590774536,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,29.485094,13.955559,54.33407,13.87059,4.230077958401222,2.1498322764495414,7.509512302692347,0.9418676189590428,,,,,,,,,,,,,,,,,,,,,12.29806,4.5832953,15.947151,2.2120965,9.029498152610048,5.472650877798065,16.583002219379335,0.7966083766790499,-0.6251277754060856,1.0883271415872398,1.1317880555682145,-2.67028424319365
525,4188.0,0.0,0.0,10388.0,10388.0,28.0,5194.0,0.37433000000010686,26.47143750852033,26.47143750852033,0.0,877.799546957016,,,,,,,,,0.772674454583062,0.6577306726050709,3.9584829807281494,0.3001396059989929,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,45.510616,22.196,86.03897,10.058405,13.350633705494761,7.565096038208474,26.123743508274757,0.8881091785818432,,,,,,,,,,,,,,,,,,,,,6.1990204,5.0159965,14.80004,1.0058672,9.77872042771425,6.579782390296809,114.14992019982394,0.8008315849272752,-0.7044624617970678,1.0215925712989065,1.6954127254183493,-2.852544985517632
526,4204.0,0.0,0.0,10420.0,10420.0,16.0,5210.0,0.37385000000010726,14.529477166019271,14.529477166019271,1.0,879.6413922309875,,,,,,,,,0.5732320964336395,0.18002507192471187,0.8858363628387451,0.3432905673980713,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,37.29314,16.355446,79.592026,15.602067,7.6148706769023935,4.164972815803302,14.42206129648532,0.88365652319589,,,,,,,,,,,,,,,,,,,,,7.5654435,3.5298884,14.495661,2.9510458,9.066614412244812,5.7376920787172985,16.807739209609714,0.8030654826495252,-0.514305872819834,1.006828177759579,1.377224437002646,-2.846580443464608
527,4213.0,0.0,0.0,10438.0,10438.0,9.0,5219.0,0.3735800000001075,8.59519072679172,8.59519072679172,1.0,881.0014472007751,,,,,,,,,0.620997954159975,0.19825692983604082,1.0511218309402466,0.36664319038391113,0.0001,0.0,0.0001,0.0001,44.01322,30.501467,107.21434,10.992027,4.760684086781541,2.454832753943729,8.560905475486175,0.9550491189120042,,,,,,,,,,,,,,,,,,,,,12.1035385,4.9530673,15.854974,2.2344408,9.508809812384154,5.758248861813144,16.57744580026851,0.7975244202757241,-0.5042273072281933,0.9626346672827716,1.424277188074127,-1.6618847262806928
528,4226.0,0.0,0.0,10464.0,10464.0,13.0,5232.0,0.3731900000001078,11.810272752932974,11.810272752932974,1.0,882.6350750923157,,,,,,,,,0.9389562681317329,0.8585717054728782,3.6866278648376465,0.3709229826927185,0.0001,0.0,0.0001,0.0001,38.947685,23.294529,103.459076,17.865698,6.31188193796477,3.3819288005531027,11.739958245985417,0.8971155072176016,,,,,,,,,,,,,,,,,,,,,8.212985,5.4917464,14.891997,1.4921944,9.788067974184663,7.3833346997199225,104.19457327427496,0.8062636706267586,-0.5194156135893145,0.9655704647101723,1.8451900068260745,-3.061050998616624
529,4250.0,0.0,0.0,10512.0,10512.0,24.0,5256.0,0.37247000000010844,18.926692775233363,18.926692775233363,1.0,884.9816536903381,,,,,,,,,0.8475624951331512,0.9035024813989059,3.8030593395233154,0.22219185531139374,9.999999999999998e-05,2.710505431213761e-20,0.0001,0.0001,31.818235,14.245593,65.89674,9.207779,9.552794903792028,5.42454573415523,18.716141839381734,0.730414097205844,,,,,,,,,,,,,,,,,,,,,3.2368057,2.5533063,12.831993,0.88885665,9.627143024760615,7.540861883287391,104.11589808001149,0.8032828383269358,-0.6458147993425287,0.9815633617773548,1.6269472095933293,-2.405494632754409
530,4270.0,0.0,0.0,10552.0,10552.0,20.0,5276.0,0.37187000000010895,119.61961807138702,119.61961807138702,0.0,887.0381941795349,,,,,,,,,0.8142565300590113,0.754747909781335,3.9490768909454346,0.36770567297935486,0.0001,0.0,0.0001,0.0001,48.757793,22.041594,102.2997,20.367115,64.88139646966465,54.421074236958184,118.44043057256629,0.9521239358012397,,,,,,,,,,,,,,,,,,,,,9.48263,5.434065,16.507969,2.5891795,9.761397756110416,6.646889694469432,103.46864110305035,0.7989451435751547,-0.6410055840330191,0.8593225163586191,1.1586311110979954,-2.1402349666363345
531,4299.0,0.0,0.0,10610.0,10610.0,29.0,5305.0,0.3710000000001097,27.20016291396571,27.20016291396571,1.0,889.6619582176208,,,,,,,,,0.8983261819396701,0.5802566294346612,3.680584669113159,0.5110750198364258,9.999999999999998e-05,2.710505431213761e-20,0.0001,0.0001,55.04311,31.224136,120.7678,11.390883,14.028449050967025,7.705797598136058,26.820158049537195,0.9643548189482198,,,,,,,,,,,,,,,,,,,,,9.392248,3.84508,15.224414,1.8649044,9.6507701003016,6.5249778106678695,114.56549944534265,0.7172696176371502,-0.4700507573717699,1.0833729447053637,2.8709564313236977,-2.7115576000124584
532,4310.0,0.0,0.0,10632.0,10632.0,11.0,5316.0,0.37067000000010997,9.413782259602119,9.413782259602119,1.0,891.1741166114807,,,,,,,,,0.84191212952137,0.2756445758822263,1.3161243200302124,0.4008750021457672,0.0001,0.0,0.0001,0.0001,44.270473,16.057478,71.82349,18.759172,5.1108362985958165,2.693147238889868,9.366929990307874,0.8516690346035163,,,,,,,,,,,,,,,,,,,,,11.265464,4.797235,15.836506,1.6159425,9.410491276738359,5.5732989381181826,16.682917927596474,0.7998513945172661,-0.546935540213316,0.9324124366689595,0.9786774171520256,-2.8615070690066107
533,4320.0,0.0,0.0,10652.0,10652.0,10.0,5326.0,0.3703700000001102,8.257864328370932,8.257864328370932,1.0,892.6387369632721,,,,,,,,,0.9060656527678171,0.9722303630896578,3.577890634536743,0.298933744430542,0.0001,0.0,0.0001,0.0001,43.758537,16.346443,65.75194,24.160448,4.521054769313017,2.3615073887884233,8.220874655333136,0.8216204337087385,,,,,,,,,,,,,,,,,,,,,8.848841,5.139884,14.420003,1.268132,9.768990000251078,8.251486777968799,114.31391200394687,0.8089167304555431,-0.6491319310153675,0.863994723458951,0.8865376544022532,-1.9554238433428934
534,4372.0,0.0,0.0,10756.0,10756.0,52.0,5378.0,0.36881000000011155,47.65327176603986,47.65327176603986,1.0,896.80876994133,,,,,,,,,0.738434200777727,0.497250874378973,3.9914422035217285,0.25556376576423645,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,41.725456,20.183535,119.560585,11.02163,23.409440992412993,13.468632048759819,46.48246329773211,0.8846284429526351,,,,,,,,,,,,,,,,,,,,,9.763429,4.959423,16.009596,2.0740662,9.67175251943975,6.045906913118604,107.41634361293268,0.7978963090964563,-0.5847762057540069,1.048792386435547,1.758211606167751,-3.0771887604057575
535,4397.0,0.0,0.0,10806.0,10806.0,25.0,5403.0,0.3680600000001122,20.114433428946715,20.114433428946715,0.0,899.2180452346802,,,,,,,,,0.78414153556029,0.6596288705410261,3.7935147285461426,0.2517857253551483,0.0001,0.0,0.0001,0.0001,37.071938,19.339039,80.609566,9.495045,10.340185987897192,5.736996110420591,19.875804583833116,0.7941020947613603,,,,,,,,,,,,,,,,,,,,,9.507447,4.7569046,14.784798,1.4761707,9.697062789504226,6.676206416140121,114.6807805484768,0.730414097205844,-0.5267721179122432,0.8459788772647818,1.516880430014362,-2.044881892430827
536,4422.0,0.0,0.0,10856.0,10856.0,25.0,5428.0,0.3673100000001128,21.351480728644752,21.351480728644752,1.0,911.2888298034668,33.17531436072319,33.17531436072319,0.0,,,,,,0.836941567560037,0.6368597840877188,3.7558043003082275,0.4128301739692688,0.0001,0.0,0.0001,0.0001,33.483643,10.691994,56.810215,16.964396,10.983138821450714,6.090003010246805,21.09800025836685,0.8415213709763402,,,,,,,,,,,,,,,,,,,,,6.7556615,4.0538287,14.6482315,1.99907,9.747798937996153,6.466957051049741,103.25332504703724,0.8027735898314379,-0.3772628938391744,1.0639687745782487,2.1839590001171345,-2.1025430078486074
537,4438.0,0.0,0.0,10888.0,10888.0,16.0,5444.0,0.36683000000011323,14.857702659408101,14.857702659408101,1.0,913.1362972259521,,,,,,,,,0.6790047089258829,0.2171032990296854,1.2322834730148315,0.3701983690261841,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,36.384533,17.267042,70.483116,11.9157,7.8798156341706065,4.241906630332078,14.746371981242616,0.9374766900327348,,,,,,,,,,,,,,,,,,,,,9.245305,4.349814,15.727207,1.6162359,9.573110458615512,5.553389360839069,17.063718580829224,0.8032828383269358,-0.3606737831309751,1.0085598612739066,2.3218992596500887,-1.699663051681037
538,4455.0,0.0,0.0,10922.0,10922.0,17.0,5461.0,0.36632000000011367,13.88060110452832,13.88060110452832,1.0,915.1676378250122,,,,,,,,,0.576955309137702,0.15673384093642523,0.7976123690605164,0.3511257767677307,0.0001,0.0,0.0001,0.0001,32.795944,11.344128,58.90388,15.511525,7.299290930466555,3.9695167380124663,13.770283442152538,0.8120255358114569,,,,,,,,,,,,,,,,,,,,,11.583105,4.128903,15.539654,2.9140337,8.92076735593322,5.655205019817917,17.361883039818768,0.8027510180884029,-0.39568685073883764,1.0487734304515086,2.6651497642337283,-2.1188112636282987
539,4468.0,0.0,0.0,10948.0,10948.0,13.0,5474.0,0.365930000000114,10.843478102774055,10.843478102774055,1.0,916.9471402168274,,,,,,,,,0.6252400378386179,0.22959820189066685,1.0103241205215454,0.3074643015861511,0.0001,0.0,0.0001,0.0001,40.76531,12.664319,62.313225,24.85242,5.834416114076455,3.0976887353759586,10.778409102393457,0.8416492355331876,,,,,,,,,,,,,,,,,,,,,6.159127,4.2284045,13.342172,1.4299725,9.221880737502795,5.421305221070312,17.177413541460023,0.7998833908387392,-0.40127744319834646,0.8748443433558284,1.3281441706608752,-2.376819768127931
540,4498.0,0.0,0.0,11008.0,11008.0,30.0,5504.0,0.36503000000011476,28.491330944193376,28.491330944193376,0.0,919.847897529602,,,,,,,,,0.6898992596001461,0.6016391122837661,3.7654662132263184,0.2607578933238983,9.999999999999998e-05,2.710505431213761e-20,0.0001,0.0001,29.38803,9.312949,53.85712,13.887657,14.61444108192934,8.114233215865351,28.080978690425926,0.9436149720814011,,,,,,,,,,,,,,,,,,,,,6.9941015,4.2939286,15.350472,1.8630179,9.440563408594445,6.365094544154463,103.68288355045068,0.7172696176371502,-0.37906434882194484,0.9358748314295788,2.0893380098945062,-3.1172391723985413
541,4569.0,0.0,0.0,11150.0,11150.0,71.0,5575.0,0.3629000000001166,267.54228732517043,267.54228732517043,1.0,925.3703413009644,,,,,,,,,0.6895666603531156,0.5514475710481511,3.740586519241333,0.207781583070755,0.00010000000000000005,4.0657581468206416e-20,0.0001,0.0001,39.338154,15.888517,80.04827,15.317756,85.88849839175727,90.34780957113806,261.7059098492047,0.942705902404783,,,,,,,,,,,,,,,,,,,,,11.228294,4.8516226,16.745531,1.9460124,9.281690338874451,6.279124710662488,104.08090784578073,0.7941020947613603,-0.5142910523459567,1.0452539601524926,1.9866935304510978,-3.059497374746926
542,4586.0,0.0,0.0,11184.0,11184.0,17.0,5592.0,0.362390000000117,13.66520248847326,13.66520248847326,1.0,927.2463040351868,,,,,,,,,0.7603433793410659,0.7328231348013323,3.4880564212799072,0.16027794778347015,0.0001,0.0,0.0001,0.0001,43.546066,17.988033,83.34618,15.225793,7.126369939877627,3.9179017546413033,13.55761181130665,0.7782987288016706,,,,,,,,,,,,,,,,,,,,,5.4009957,3.3914168,15.0880785,2.2905326,9.67139019855783,7.298345739224282,114.47785140843447,0.7966083766790499,-0.5819999829278499,0.9173431897957086,0.8502723886924977,-2.5519276048269397
543,4600.0,0.0,0.0,11212.0,11212.0,14.0,5606.0,0.36197000000011736,11.719637015501219,11.719637015501219,1.0,928.9303374290466,,,,,,,,,0.5789737242918748,0.09953062396367768,0.7555136680603027,0.379711776971817,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,37.473,17.65601,77.42159,8.6381035,6.242103728704767,3.352962445339549,11.643891454754103,0.8330728801905842,,,,,,,,,,,,,,,,,,,,,12.463967,4.436278,16.325525,1.9314563,9.608235245956944,5.525772345197256,17.218159069485658,0.804259818664773,-0.6143568249963983,1.0616107868491442,1.8607186783817249,-2.869022749816365
544,4641.0,0.0,0.0,11294.0,11294.0,41.0,5647.0,0.3607400000001184,37.17210450894314,37.17210450894314,1.0,932.4588024616241,,,,,,,,,0.5568342484533787,0.17149319467657306,1.06910240650177,0.2655268609523773,0.0001,0.0,0.0001,0.0001,37.656536,17.09487,101.07886,16.54238,18.62340595490922,10.560091577594232,36.444989854646515,0.8678252598204248,,,,,,,,,,,,,,,,,,,,,10.6253,5.050547,16.516739,3.244038,9.356188000985652,5.594991738638508,17.220224525165627,0.7978963090964563,-0.5808619935099458,1.0884320061960642,2.364590607980484,-2.9251657089013983
545,4649.0,0.0,0.0,11310.0,11310.0,8.0,5655.0,0.3605000000001186,7.248827119949059,7.248827119949059,0.0,933.8243939876556,,,,,,,,,1.0471520934786116,1.0044151983999676,3.461899757385254,0.334769070148468,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,37.485016,9.503779,57.93568,27.510986,4.070648648700907,2.0678797239489795,7.223485416175627,0.90717088185832,,,,,,,,,,,,,,,,,,,,,8.83455,4.8361707,15.18124,1.9047997,10.22009465383361,8.34108371437204,103.72033309344995,0.8345583533056353,-0.6535065910679536,0.9604878811135347,1.2329895568871865,-2.564918560025953
546,4684.0,0.0,0.0,11380.0,11380.0,35.0,5690.0,0.3594500000001195,30.005841371239526,30.005841371239526,1.0,937.2250638008118,,,,,,,,,0.7155240011565825,0.7146544133552669,3.5558133125305176,0.2662343978881836,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,35.766487,17.047686,79.73135,10.194402,14.608030932149635,8.639953686736465,29.524084372987282,0.7161453909668772,,,,,,,,,,,,,,,,,,,,,4.9227204,4.7091103,15.399914,1.4235718,9.604913654783212,7.194210939929103,114.88094931948747,0.730414097205844,-0.5721003039702174,0.9624082769377187,1.861635566503417,-2.691555369639816
547,4707.0,0.0,0.0,11426.0,11426.0,23.0,5713.0,0.3587600000001201,21.762229272582328,21.762229272582328,1.0,940.0090808868408,,,,,,,,,0.5322892733595588,0.17574246572550456,0.8713476657867432,0.18089401721954346,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,38.334007,12.500408,60.214504,7.481081,11.28869505969976,6.212769839502321,21.524113399608847,0.9390181123458475,,,,,,,,,,,,,,,,,,,,,7.4045644,5.0612617,15.935857,1.8692923,9.098755496144086,5.613886108255737,17.175093937678938,0.730414097205844,-0.3981849525666084,0.9957200486697442,1.5495869041022423,-2.6197503914015754
548,4722.0,0.0,0.0,11456.0,11456.0,15.0,5728.0,0.3583100000001205,13.383664291222688,13.383664291222688,1.0,941.9601359367371,,,,,,,,,0.6963975184730121,0.824116639430232,3.6297054290771484,0.19590316712856293,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,37.364758,16.147621,78.8239,17.353373,7.144281021019233,3.81718844430796,13.289789865773171,0.910342947418944,,,,,,,,,,,,,,,,,,,,,7.815101,5.474486,15.393014,0.87936187,9.376963152439073,7.0869148690425865,103.71859427072727,0.7975244202757241,-0.373483613927616,0.9878792857916557,1.730432214297477,-1.8210685269178795
549,4744.0,0.0,0.0,11500.0,11500.0,22.0,5750.0,0.35765000000012104,21.508151157079933,21.508151157079933,1.0,944.7163586616516,,,,,,,,,0.682600444271451,0.21202290880815386,1.2962552309036255,0.3947879374027252,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,42.909897,21.87815,83.32089,12.996189,11.191449489620299,6.127382037737524,21.283222490799087,0.9860101423397272,,,,,,,,,,,,,,,,,,,,,10.359748,5.0604577,16.254873,2.3168602,9.128270936271612,5.483584637159745,17.233522339883717,0.7941020947613603,-0.3363714244609753,0.7848045824251956,1.433075468832702,-1.817975642544503
550,4760.0,0.0,0.0,11532.0,11532.0,16.0,5766.0,0.35717000000012145,15.43913236609302,15.43913236609302,0.0,946.7315385341644,,,,,,,,,0.5893662949403127,0.1629351148032485,0.9314631223678589,0.37308597564697266,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,42.175808,17.74751,71.35543,8.341154,8.205588924184132,4.401057393290636,15.32316610941549,0.9848162085164877,,,,,,,,,,,,,,,,,,,,,9.485613,5.0109153,16.64073,2.7558253,9.308156947405548,5.71518723958393,17.14594802939894,0.804259818664773,-0.366610753208681,1.1001242852674418,2.320241406804482,-1.9906702116122248
551,4782.0,0.0,0.0,11576.0,11576.0,22.0,5788.0,0.356510000000122,17.962752743690658,17.962752743690658,1.0,949.1437044143677,,,,,,,,,0.5165055734770638,0.18773873891078036,1.0320000648498535,0.26310932636260986,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,34.63041,13.283575,56.88906,12.712027,9.304318562626888,5.115875249759219,17.775833568881747,0.8207171276309448,,,,,,,,,,,,,,,,,,,,,6.8653164,4.4673314,15.267369,1.8239974,9.495407503704005,5.530483802041401,17.337151203043224,0.7975244202757241,-0.4314979614353975,1.0310602182433835,2.0288954527341363,-2.52188416754072
552,4819.0,0.0,0.0,11650.0,11650.0,37.0,5825.0,0.35540000000012295,34.93747047920153,34.93747047920153,1.0,952.3126456737518,,,,,,,,,0.8727647910515467,0.840921539783481,3.6834776401519775,0.2966708838939667,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,42.65703,15.791953,94.07497,18.593067,17.657589422638143,10.02085933941846,34.318458128692605,0.8729898697141336,,,,,,,,,,,,,,,,,,,,,4.2768946,4.355004,16.29742,1.1480876,9.781798244682285,7.586881594029476,114.20879416789971,0.8027510180884029,-0.6627029330463102,0.8438700205215843,1.3454946217595136,-2.725511333357397
553,4824.0,0.0,0.0,11660.0,11660.0,5.0,5830.0,0.3552500000001231,4.206158636108288,4.206158636108288,1.0,953.4823527336121,,,,,,,,,0.48626624047756195,0.19463808057288265,0.7679622173309326,0.27461719512939453,0.0001,0.0,0.0001,0.0001,45.562363,15.830427,63.17227,20.041065,2.5171889673121113,1.188087547502136,4.1977704617334615,0.8375133282090094,,,,,,,,,,,,,,,,,,,,,8.838402,5.5386214,15.027949,1.2506061,9.436609649473873,5.617661139876641,17.091146211776632,0.7966083766790499,-0.7500927249772883,0.5272837749319842,-0.007220430009088896,-1.9897596061671727
554,4845.0,0.0,0.0,11702.0,11702.0,21.0,5851.0,0.3546200000001236,18.951580398871084,18.951580398871084,1.0,955.6101703643799,,,,,,,,,0.8345486477017403,0.7177424826185737,3.8466992378234863,0.38061702251434326,0.0001,0.0,0.0001,0.0001,47.90976,21.955688,102.05426,13.065742,9.879635759689815,5.412324333381412,18.762870918836434,0.9020675036042162,,,,,,,,,,,,,,,,,,,,,7.688979,4.8467636,16.411192,1.1206629,9.47136851414019,6.711116012378932,104.08169788937317,0.7161453909668772,-0.5759101553820974,0.9763055573399415,1.3385084530732967,-2.329147138180761
555,4862.0,0.0,0.0,11736.0,11736.0,17.0,5868.0,0.35411000000012405,15.54251714456614,15.54251714456614,0.0,957.5616607666016,,,,,,,,,0.7157130371779203,0.7328963485695169,3.5224039554595947,0.33810660243034363,0.0001,0.0,0.0001,0.0001,37.10127,12.877111,72.31156,15.702901,8.1464844378756,4.450205276380621,15.419446355477731,0.8986527247058571,,,,,,,,,,,,,,,,,,,,,9.630619,5.98383,16.227777,1.3917581,9.435472490113721,7.279328163119474,114.11605715872271,0.8027510180884029,-0.5467345696270334,0.9446208318409884,1.7842313076251686,-2.246548641147247
556,4888.0,0.0,0.0,11788.0,11788.0,26.0,5894.0,0.3533300000001247,25.699908848703092,25.699908848703092,1.0,980.951464176178,77.19034695698171,77.19034695698171,0.0,,,,,,0.7628091716766358,0.6000483834954047,3.6205997467041016,0.4437837302684784,0.0001,0.0,0.0001,0.0001,40.99402,15.322958,82.001015,10.746187,13.255212360240138,7.322186520071165,25.38065398131818,0.9789703559983314,,,,,,,,,,,,,,,,,,,,,10.267272,5.700359,16.42576,1.2372487,9.186719400720397,6.905389976288789,115.4197157988077,0.7966083766790499,-0.6675918019884096,1.0251806368019014,1.6445787451373455,-2.4347647998776605
